label_source,dataset,tier,method,metric,comparison_mode,n_windows,mae_mean,mae_median,mae_p95,mae_ci95_lo,mae_ci95_hi
pseudo,BIDMC,excellent,A_no_filter,sdnn,per_method_success,1186,28.80506912565793,6.597070000933021,104.70556703333189,26.832461731695545,30.930171142239157
pseudo,BIDMC,excellent,A_no_filter,rmssd,per_method_success,1186,32.91536089358942,10.670071302337917,119.26440778154227,30.5927149454311,35.330628189372035
pseudo,BIDMC,excellent,B_tsqi_naive,sdnn,per_method_success,1183,33.270213153547274,4.616229367297709,158.969874526872,29.398547756012384,37.580581413906934
pseudo,BIDMC,excellent,B_tsqi_naive,rmssd,per_method_success,1183,43.176876793875785,7.700491275338422,220.80823264606445,38.04840080091499,49.11133222983586
pseudo,BIDMC,excellent,C_tsqi_literature,sdnn,per_method_success,1162,20.940789927099587,4.334295286259486,78.40998421797607,19.25112836185447,22.76323788876899
pseudo,BIDMC,excellent,C_tsqi_literature,rmssd,per_method_success,1155,24.488603222455765,7.308419197238262,89.30380496373158,22.458527922215453,26.62039777856269
pseudo,BIDMC,excellent,D_heartpy_2stage,sdnn,per_method_success,1185,22.792070375401572,4.876546228648523,86.5577180299495,20.93037729017769,24.714713381010192
pseudo,BIDMC,excellent,D_heartpy_2stage,rmssd,per_method_success,1178,27.63795067408224,7.971305646077424,109.1290295920255,25.385015979053946,30.049102408188514
pseudo,BIDMC,excellent,E_combined,sdnn,per_method_success,1162,21.954614506465497,4.397440092241859,83.48514367650385,20.21431629220162,23.789395670650986
pseudo,BIDMC,excellent,E_combined,rmssd,per_method_success,1155,25.797232495663177,7.380821210365477,98.48013723973608,23.634838732623326,27.943876282683537
pseudo,BIDMC,excellent,A_no_filter,sdnn,matched,1161,28.34443882418751,5.993339542606067,104.17187283479612,26.23470624870753,30.388139602116357
pseudo,BIDMC,excellent,A_no_filter,rmssd,matched,1161,31.775763266996528,9.868938021273252,117.79224907840327,29.492403290968337,34.06464343771145
pseudo,BIDMC,excellent,B_tsqi_naive,sdnn,matched,1161,32.51747315336681,4.502771948573753,156.85177471939778,28.83297651873316,36.66984635090672
pseudo,BIDMC,excellent,B_tsqi_naive,rmssd,matched,1161,42.0410667507988,7.470430762683728,213.5961110195073,36.993266026518754,47.865148253884236
pseudo,BIDMC,excellent,C_tsqi_literature,sdnn,matched,1161,20.907355117098746,4.324895084052221,78.41964113147722,19.164255481247974,22.89368610136278
pseudo,BIDMC,excellent,C_tsqi_literature,rmssd,matched,1154,24.47295101815812,7.286896169248063,89.34902093206296,22.35654886962563,26.68785471412769
pseudo,BIDMC,excellent,D_heartpy_2stage,sdnn,matched,1161,21.85892141855709,4.575178974751026,83.36856904942657,20.059139089817464,23.704023555288753
