label_source,dataset,tier,n_total,n_valid,pct_valid,pct_in_94_100,pct_in_94_100_ci_lo,pct_in_94_100_ci_hi,n_in_94_100,pct_in_94_100_of_total,pct_in_94_100_of_total_ci_lo,pct_in_94_100_of_total_ci_hi,median_spo2,iqr_spo2,top_rejection_reason
pseudo,BP-protocol,excellent,712,458,64.32584269662921,98.2532751091703,96.5914890580741,99.11231934723195,450,63.20224719101124,59.59784185977994,66.66495147327028,99.6,0.29999999999999716,ratio_r_out_of_range
pseudo,BP-protocol,acceptable,0,0,,,,,0,,,,,,
pseudo,BP-protocol,unfit,225,142,63.11111111111111,95.77464788732394,91.08845629024427,98.04934801250609,136,60.44444444444444,53.93133749523942,66.60688632420599,99.5,0.4000000000000057,acdc_red_out_of_range
pseudo,S09-SQA,excellent,20,20,100.0,100.0,83.88698745050667,100.0,20,100.0,83.88698745050667,100.0,99.3,0.75,
pseudo,S09-SQA,acceptable,0,0,,,,,0,,,,,,
pseudo,S09-SQA,unfit,76,72,94.73684210526315,97.22222222222221,90.42564183109327,99.23491385338595,70,92.10526315789474,83.8270648063688,96.33164944785457,98.85,1.0499999999999972,ratio_r_out_of_range
lr_pred,BP-protocol,excellent,909,581,63.91639163916392,99.31153184165233,98.2432903292793,99.7319563016033,577,63.47634763476348,60.2955476781159,66.54371994509495,99.6,0.29999999999999716,ratio_r_out_of_range
lr_pred,BP-protocol,acceptable,0,0,,,,,0,,,,,,
lr_pred,BP-protocol,unfit,28,19,67.85714285714286,47.368421052631575,27.329505487448547,68.29251748817488,9,32.142857142857146,17.93304754342074,50.66149544436882,90.1,13.25,acdc_ir_out_of_range
lr_pred,S09-SQA,excellent,78,74,94.87179487179486,100.0,95.06484964337834,99.99999999999997,74,94.87179487179486,87.54314334594729,97.98793131534967,99.45,1.0,ratio_r_out_of_range
lr_pred,S09-SQA,acceptable,0,0,,,,,0,,,,,,
lr_pred,S09-SQA,unfit,18,18,100.0,88.88888888888889,67.19975513339578,96.89811315464172,16,88.88888888888889,67.19975513339578,96.89811315464172,98.19999999999999,1.5249999999999915,
