file,n_windows,M0_baseline_n_valid,M0_baseline_median,M1A_rescale_1.20_n_valid,M1A_rescale_1.20_median,M1B_rescale_1.30_n_valid,M1B_rescale_1.30_median,M1C_rescale_1.45_n_valid,M1C_rescale_1.45_median,M2_affine_n_valid,M2_affine_median,M3_piecewise_n_valid,M3_piecewise_median,M4_quantile_n_valid,M4_quantile_median,M5_ensemble_n_valid,M5_ensemble_median
S01_1_20260429_162631_cleaned.csv,57,45,99.6814515,45,98.78623175999999,45,98.10580813499999,45,96.79415550375,45,96.697378925,45,96.925,45,98.12373336465221,45,99.176962875
S01_20260508_134606_cleaned.csv,60,59,99.39986976,59,98.1403503744,59,97.2392790144,59,95.5485323904,59,96.429876272,59,96.76,59,96.25485262624225,59,98.53038744
S01_20260510_151202_cleaned.csv,56,8,99.68089647,8,98.7890749968,8,98.1107891643,8,96.802891545675,8,96.6968516465,8,96.9275,8,98.4703223278062,8,99.18555411749999
S02_01_20260501_103156_cleaned.csv,55,55,99.157626,55,97.63125024,55,96.56944974,55,94.603483215,55,96.19974469999998,55,96.67,55,95.30353358763226,55,98.0857065
S02_20260508_191456_cleaned.csv,56,46,99.61043846999999,46,98.61476587679999,46,97.87333454430001,46,96.45669375067499,46,96.6299165465,46,96.8775,46,97.44943390661537,46,98.9933396175
Danh01_20260429_051348_cleaned.csv,56,55,99.62992296,55,98.6610359424,55,97.9358584824,55,96.5471748534,55,96.648426812,55,96.895,55,97.56710954256792,55,99.04186073999999
S03_02_20260505_190801.csv,60,59,99.46780014,59,98.2891648416,59,97.4369477766,59,95.82999790935,59,96.49441013299999,59,96.795,59,96.66987537931918,59,98.669590035
S03_04_20260508_063934_cleaned.csv,61,59,99.54002765999999,59,98.4514521504,59,97.65371676539999,59,96.14030415015,59,96.56302627699999,59,96.84,59,97.07684963406868,59,98.827326915
S04_01_20260501_175617_cleaned.csv,51,2,89.15409312,2,82.8635448128,2,82.05883729279999,2,80.6090468048,2,86.696388464,2,89.15409312,2,93.75974215720748,2,90.38174328
S05_01_20260501_182144_cleaned.csv,55,55,99.22801824,55,97.7763248256,55,96.7594409856,55,94.8703188096,55,96.266617328,55,96.69,55,95.4829092045837,55,98.20806456
S05_20260508_205239_cleaned.csv,59,55,99.20491464,55,97.7284857216,55,96.6967197816,55,94.78213152059999,55,96.244668908,55,96.68,55,95.39966498128442,55,98.16736866
S06_01_20260501_184341_cleaned.csv,54,54,99.41478674999999,54,98.17275828,54,97.2822458175,54,95.609604339375,54,96.4440474125,54,96.7675,54,96.33161027453392,54,98.5603066875
S07_01_20260429_145144_cleaned.csv,55,3,77.73957024335859,3,70.0,3,70.0,3,70.0,3,75.85259173119066,3,77.73957024335859,3,92.91415070156242,3,82.79644718145238
S07_02_20260503_153026_cleaned.csv,60,59,99.68845224,59,98.8035977856,59,98.1294774456,59,96.82868054459999,59,96.704029628,59,96.93,59,98.19458225625068,59,99.19617306
S08_20260508_211411_cleaned.csv,56,8,99.75951246,8,98.9860590624,8,98.37978787739999,8,97.19595049214999,8,96.77153683699999,8,96.985,8,99.89310646085528,8,99.405998115
S09_01_20260429_104215_cleaned.csv,57,3,94.954746,3,90.12211104,3,87.09897054,3,81.80573101499999,3,92.2070087,3,94.954746,3,93.86401981043015,3,93.5429865
S09_02_20260507_152350_cleaned.csv,55,55,99.62992296,55,98.6610359424,55,97.9358584824,55,96.5471748534,55,96.648426812,55,96.89,55,97.56710954256792,55,99.04186073999999
Self_test 01_20260428_030211_cleaned.csv,55,44,99.73493406,44,98.9215263264,44,98.29089814139999,44,97.06505046615,44,96.74818735699999,44,96.965,44,99.02814644207989,44,99.330013515
S10_02_20260503_155516.csv,61,33,99.715554,33,98.87176416,33,98.22263165999999,33,96.964885935,33,96.7297763,33,96.95,33,98.53745817624379,33,99.27278849999999
S10_20260429_150828_cleaned.csv,57,2,98.05814742000001,2,95.7420327648,2,94.2141324198,2,91.45997813054998,2,95.155240049,2,96.67194567,2,96.6793023332124,2,97.077516855
S11_20260506_183827_stripped_cleaned.csv,55,3,92.26425,3,85.665,3,81.6049875,3,74.564484375,3,89.6510375,3,92.26425,3,93.78820281854198,3,91.4735625
S12_01_20260506_182107_stripped_cleaned.csv,62,59,99.40984446,59,98.1619989024,59,97.26797431739999,59,95.58931018215,59,96.439352237,59,96.765,59,96.31375026231419,59,98.550341115
S13_01_20260505_194040_cleaned.csv,61,61,99.65990855999999,61,98.73335504639999,61,98.0338863864,61,96.6894435174,61,96.67691313199998,61,96.91,61,97.84282931800844,61,99.11919714
S14_01_20260501_195111_cleaned.csv,55,12,97.40040726,12,94.3359344544,12,92.3567537694,12,88.82930238915,12,94.530386897,12,97.40040726,12,94.06680044187604,12,95.813101815
S15_01_20260501_190404_cleaned.csv,54,36,99.73493406,36,98.9215263264,36,98.29089814139999,36,97.06505046615,36,96.74818735699999,36,96.965,36,99.02814644207989,36,99.330013515
