file,n_windows,project_n_valid,sparkfun_n_valid,project_spo2_median,sparkfun_spo2_median,project_R_median,sparkfun_R_median,spo2_diff_median
S01_1_20260429_162631_cleaned.csv,57,45,57,99.7,99.0,0.415,0.42611527583141284,-0.7000000000000028
S01_20260508_134606_cleaned.csv,60,59,60,99.4,99.0,0.448,0.44853131065891627,-0.4000000000000057
S01_20260510_151202_cleaned.csv,56,8,56,99.65,100.0,0.4145,0.3939832510151985,0.3499999999999943
S02_01_20260501_103156_cleaned.csv,55,55,55,99.2,99.0,0.47,0.4881925434632152,-0.20000000000000284
S02_20260508_191456_cleaned.csv,56,46,56,99.6,99.0,0.4245,0.42606684927431016,-0.5999999999999943
Danh01_20260429_051348_cleaned.csv,56,55,55,99.6,99.0,0.422,0.4301923485037299,-0.5999999999999943
S03_02_20260505_190801.csv,60,59,60,99.5,99.0,0.441,0.44147007674304584,-0.5
S03_04_20260508_063934_cleaned.csv,61,59,61,99.5,99.0,0.433,0.4377767857520597,-0.5
S04_01_20260501_175617_cleaned.csv,51,2,48,91.6,100.0,0.768,0.33086960593635456,8.400000000000006
S05_01_20260501_182144_cleaned.csv,55,55,54,99.2,99.0,0.464,0.5036613633760525,-0.20000000000000284
S05_20260508_205239_cleaned.csv,59,55,55,99.2,99.0,0.466,0.4757542118366032,-0.20000000000000284
S06_01_20260501_184341_cleaned.csv,54,54,54,99.4,99.0,0.4465,0.4792229962319561,-0.4000000000000057
S07_01_20260429_145144_cleaned.csv,55,1,55,85.0,99.0,0.942,0.4917416152107466,14.0
S07_02_20260503_153026_cleaned.csv,60,59,60,99.7,100.0,0.414,0.4182815992063754,0.29999999999999716
S08_20260508_211411_cleaned.csv,56,8,56,99.8,100.0,0.403,0.39914853677383677,0.20000000000000284
S09_01_20260429_104215_cleaned.csv,57,3,57,95.0,100.0,0.67,0.4012059041955147,5.0
S09_02_20260507_152350_cleaned.csv,55,55,55,99.6,99.0,0.422,0.4263008566924811,-0.5999999999999943
Self_test 01_20260428_030211_cleaned.csv,55,44,55,99.7,100.0,0.407,0.41283826340147445,0.29999999999999716
S10_02_20260503_155516.csv,61,33,61,99.7,100.0,0.41,0.4084385127335243,0.29999999999999716
S10_20260429_150828_cleaned.csv,57,2,55,98.05000000000001,99.0,0.512,0.4342480921169324,0.9499999999999886
S11_20260506_183827_stripped_cleaned.csv,55,2,54,88.65,100.0,0.8514999999999999,0.3748636473257063,11.349999999999994
S12_01_20260506_182107_stripped_cleaned.csv,62,59,62,99.4,99.0,0.447,0.45098091604600227,-0.4000000000000057
S13_01_20260505_194040_cleaned.csv,61,61,61,99.7,100.0,0.418,0.4200137061531304,0.29999999999999716
S14_01_20260501_195111_cleaned.csv,55,9,55,97.4,98.0,0.577,0.5455650820898751,0.5999999999999943
S15_01_20260501_190404_cleaned.csv,54,36,54,99.7,100.0,0.407,0.41694771547177906,0.29999999999999716
